Date,Temperature,Humidity,Wind,Rain
2016-01-01,,34,79,5
2016-01-02,,52,255,0
2016-01-03,,51,200,0
2016-01-04,,97,18,0
2016-01-05,,63,323,0
2016-01-06,,94,200,3
2016-01-07,,32,81,0
2016-01-08,,50,178,0
2016-01-09,,68,94,0
2016-01-10,,63,266,0
2016-01-11,,96,92,8
2016-01-12,,42,61,0
2016-01-13,,85,256,0
2016-01-14,,71,81,0
2016-01-15,,87,14,0
2016-01-16,,30,28,0
2016-01-17,,73,191,0
2016-01-18,,87,342,0
2016-01-19,,10,152,3
2016-01-20,,41,58,2
2016-01-21,,21,64,0
2016-01-22,,40,144,0
2016-01-23,,31,293,0
2016-01-24,,20,99,5
2016-01-25,,64,179,0
2016-01-26,,71,245,0
2016-01-27,,54,318,0
2016-01-28,,77,130,0
2016-01-29,,11,134,0
2016-01-30,,63,131,0
2016-01-31,,16,98,7
2016-02-01,,28,337,0
2016-02-02,,12,16,1
2016-02-03,,86,57,0
2016-02-04,,6,60,0
2016-02-05,,69,214,0
2016-02-06,,50,39,0
2016-02-07,,10,206,0
2016-02-08,,58,198,0
2016-02-09,,62,235,0
2016-02-10,,4,302,0
2016-02-11,,48,160,3
2016-02-12,,60,220,0
2016-02-13,,65,11,0
2016-02-14,,63,50,0
2016-02-15,,96,68,0
2016-02-16,,24,28,0
2016-02-17,,90,111,1
2016-02-18,,72,25,0
2016-02-19,,40,233,0
2016-02-20,,5,63,0
2016-02-21,,57,304,0
2016-02-22,,32,360,0
2016-02-23,,54,189,0
2016-02-24,,11,95,5
2016-02-25,,66,212,0
2016-02-26,,87,33,0
2016-02-27,,63,75,0
2016-02-28,,70,70,0
2016-02-29,,76,25,0
2016-03-01,,70,306,10
2016-03-02,,4,305,0
2016-03-03,,3,312,0
2016-03-04,,39,239,0
2016-03-05,,90,28,0
2016-03-06,,98,294,0
2016-03-07,,39,36,0
2016-03-08,,34,93,0
2016-03-09,,65,63,1
2016-03-10,,87,324,0
2016-03-11,,53,43,0
2016-03-12,,9,146,0
2016-03-13,,48,294,0
2016-03-14,,61,268,0
2016-03-15,,43,57,9
2016-03-16,,76,40,0
2016-03-17,,60,48,0
2016-03-18,,16,95,0
2016-03-19,,36,98,0
2016-03-20,,7,279,0
2016-03-21,,13,292,0
2016-03-22,,59,214,1
2016-03-23,,48,63,0
2016-03-24,,10,164,0
2016-03-25,,51,322,0
2016-03-26,,35,5,0
2016-03-27,,76,356,0
2016-03-28,,47,269,0
2016-03-29,,45,332,5
2016-03-30,,57,96,0
2016-03-31,,10,39,0
2016-04-01,28,86,80,0
2016-04-02,30,4,73,0
2016-04-03,9,41,170,0
2016-04-04,19,98,190,0
2016-04-05,11,85,7,0
2016-04-06,22,49,295,8
2016-04-07,34,14,160,0
2016-04-08,25,3,74,0
2016-04-09,6,50,76,0
2016-04-10,32,25,245,0
2016-04-11,9,80,75,0
2016-04-12,12,80,179,0
2016-04-13,15,18,301,0
2016-04-14,29,21,326,0
2016-04-15,19,24,231,0
2016-04-16,7,35,155,0
2016-04-17,7,35,245,0
2016-04-18,34,27,324,0
2016-04-19,13,7,43,0
2016-04-20,24,41,280,9
2016-04-21,18,78,24,0
2016-04-22,26,22,172,0
2016-04-23,27,29,18,5
2016-04-24,13,66,205,5
2016-04-25,15,23,89,0
2016-04-26,11,90,130,0
2016-04-27,12,59,270,0
2016-04-28,22,57,286,0
2016-04-29,33,39,34,0
2016-04-30,30,6,282,0
2016-05-01,,33,230,0
2016-05-02,,69,35,0
2016-05-03,,77,347,0
2016-05-04,,97,318,0
2016-05-05,,50,240,0
2016-05-06,,11,41,2
2016-05-07,,89,56,0
2016-05-08,,85,317,0
2016-05-09,,54,286,0
2016-05-10,,33,95,0
2016-05-11,,91,177,0
2016-05-12,,77,146,0
2016-05-13,,30,137,0
2016-05-14,,63,106,6
2016-05-15,,16,227,0
2016-05-16,,7,232,0
2016-05-17,,73,305,0
2016-05-18,,79,215,0
2016-05-19,,60,54,0
2016-05-20,,90,223,0
2016-05-21,,2,183,0
2016-05-22,,9,228,0
2016-05-23,,32,3,3
2016-05-24,,1,224,0
2016-05-25,,45,149,0
2016-05-26,,94,227,0
2016-05-27,,42,131,0
2016-05-28,,84,239,0
2016-05-29,,64,21,2
2016-05-30,,71,324,0
2016-05-31,,5,147,0
2016-06-01,,22,88,0
2016-06-02,,32,360,0
2016-06-03,,75,275,0
2016-06-04,,22,289,9
2016-06-05,,46,345,5
2016-06-06,,48,261,5
2016-06-07,,87,187,0
2016-06-08,,77,109,0
2016-06-09,,33,275,0
2016-06-10,,19,225,0
2016-06-11,,72,168,0
2016-06-12,,59,352,0
2016-06-13,,56,123,0
2016-06-14,,44,355,0
2016-06-15,,6,19,7
2016-06-16,,78,105,6
2016-06-17,,8,97,0
2016-06-18,,82,249,0
2016-06-19,,79,312,0
2016-06-20,,48,261,0
2016-06-21,,42,117,0
2016-06-22,,41,236,0
2016-06-23,,47,193,0
2016-06-24,,41,105,0
2016-06-25,,84,291,4
2016-06-26,,51,357,0
2016-06-27,,32,334,0
2016-06-28,,67,211,0
2016-06-29,,90,121,0
2016-06-30,,95,53,1
